Y,Y_pred
1.11,0.7057747
1.04,2.4422174
1.08,1.752848
0.9,1.1169494
1.136,1.0965675
1.01,2.4612641
1.34,2.551642
1.94,4.9653306
1.01,3.4459748
13.11,8.894421
11.83,8.897316
14.35,8.862749
14.3,9.948473
13.09,9.969767
15.53,10.10915
1.22,0.9380402
1.42,2.21419
1.21,1.6523498
1.49,2.9221482
1.37,-2.343988
1.62,-1.0513092
8.61,6.048117
8.54,6.2795167
8.73,6.5858064
8.65,6.9286866
9.64,7.442229
8.65,5.9724336
8.64,5.8444886
8.24,6.53422
9.08,7.857737
8.44,7.1239495
8.48,7.053145
8.53,6.9781327
8.53,6.9073853
8.64,6.817801
8.18,7.1618485
8.09,7.415774
8.28,7.723326
8.62,8.072973
9.29,8.57176
13.77,14.859404
13.2,14.617895
15.11,15.022095
11.24,14.4097805
12.9,14.632158
13.41,14.866167
12.66,14.679739
13.44,14.742811
13.83,13.991537
13.58,14.414705
2.825,3.569983
2.8989999999999996,3.4701219
2.8339999999999996,3.6727204
2.86,3.8290238
2.895,3.994986
2.5869999999999997,4.070128
1.78,2.4273667
1.78,2.0908456
1.74,2.0209985
1.85,1.263678
1.84,1.2715515
1.83,1.0467895
1.44,4.5441804
1.59,4.6214433
1.57,4.47724
1.64,3.7572846
1.64,3.706778
1.62,3.6483827
1.26,4.6591554
1.27,4.747378
1.27,4.587584
1.34,3.884459
1.33,3.8256364
1.33,3.7706056
7.99,9.70746
4.98,9.194063
6.12,9.219488
0.87,3.797049
1.18,5.26372
0.83,3.4017491
1.25,4.2012753
1.28,5.1859
0.94,4.1076264
1.2,5.26372
1.03,4.4931016
1.37,5.9484468
1.11,3.8768296
13.6,16.15087
14.5,15.594114
0.54,3.225535
0.62,1.9745601
0.57,4.2327256
0.72,3.3622308
0.57,2.1093469
1.12,-0.67231137
5.78,12.386154
5.99,12.556686
6.49,12.5404625
6.94,12.555763
7.69,12.776716
5.89,12.275917
5.97,11.640253
6.16,11.632763
6.9,11.803766
6.88,10.610289
6.37,4.3556676
5.96,12.02516
10.71,12.697876
14.46,14.312941
9.72,7.202811
8.95,6.3805833
9.8,7.827502
9.08,6.994971
